id,tweet,label
27,today second confirmed case NUM year old woman travelled delhi arrived auckland NUM june tested grand millennium managed isolation facility travelling partner also tested whose result pending,real
28,parent makes impassioned plea coronavirus URL,fake
29,everyone help prevent spread clara self checker help decide call doctor feeling sick start using clara URL URL,real
30,june NUM NUM NUM million cases reported u NUM states jurisdictions reporting NUM cases see many cases reported state URL URL,real
31,police free entry houses buildings malaga identify possible coronavirus infections,fake
32,NUM august NUM NUM active cases URL,real
33,last NUM days seen near record numbers tests reported NUM states completed NUMk tests time tell numbers begun feel like new normal,real
34,rt prime minister chair high level virtual meeting chief ministers health ministers seven,real
35,many healthcare systems experiencing patient surges new guidance available transferring patients relief healthcare facilities learn URL URL,real
36,coming weeks going ask states address problems others sure arise important data available useful standardized way,real
37,photo purportedly showing tom hanks holding volleyball claiming hospital staff australia gave tribute cheer quarantine,fake
38,help prevent spread avoid close contact people sick wash hands often least NUM seconds avoid touching face practice social distancing putting space others URL URL,real
39,video shows celebrations tunisian hospitals tunisia free covidNUM,fake
40,patients obesity nearly NUM higher risk death study finds URL URL,real
41,ema endorses use dexamethasone covid NUM URL,real
42,cdc first line healthcare essential workers high risk URL,real
43,public health professionals need resources sharing check cdc one stop shop covid NUM resources range youth sports travel URL URL,real
44,coranavirus biological weapon developed chinese called wuhan NUM book published NUM read excerpt,fake
45,six months since first confirmed case covid NUM united states president trump still effective plan contain spread unjustifiable failure leadership costs lives every day,fake
46,update prime minister covid NUM alert levels prime minister cabinet agreed ready move alert level NUM thursday need safely possible URL,real
47,state wise details total confirmed cases till NUM august NUM NUM states NUM NUM confirmed cases states NUM NUM confirmed cases states NUM confirmed cases total confirmed cases far URL,real
48,laboratory found trace amount virus skin fruits vegetables NUM hours touched another customer infected recommend staff avoid salads eat fruits within NUM hours purchase pour boiling water fruit cutting berries apples cucumbers tomatoes worst people eat skin explains virus spreading faster west asia asians eat salad people eat skin fruit assume anything comes outside home within NUM hours infected shoes clothes hair food hope helps pls take extreme care kind regards,fake
49,costco brand kirkland tuna best throw save next covid lockdown,fake
50,coronavirus vaccine stand experts checked remain optimistic vaccine first quarter NUM URL URL,fake
51,yesterday laboratories completed NUM tests bringing total number tests completed date NUM rolling seven day average NUM,real
52,claim despite fact crisis headquarters north macedonian town stip announced textile factories stip closed due established cases coronavirus infections factories still working,fake
53,NUM pediatric covid cases NUM since last week URL,real
54,italian doctor accuse misleading world covid NUM covid NUM caused bacteria virus,fake
55,lockdown difficult decision short term strategy prevent exponential increase cases utilise next NUM weeks efficiently possible allow economy restart order protect health URL,real
56,india NUM trials underway dcgi permitted serum institute india sii conduct phase NUM trial vaccine developed oxford university india URL,real
57,double dropping two yokes proven work covid NUM URL,fake
58,claim india new cases may NUM v k paul covid NUM empowered group NUM april NUM fact india reported gt NUM new cases every day week today may NUM reported NUM new cases URL,fake
59,total number confirmed cases covid NUM NUM number report world health organization,real
60,update NUM new labs included molecular laboratory network port harcourt satellite lab port harcourt pcr laboratory benin brings number labs nigeria capacity test NUM URL,real
61,cdc reduce covid NUM florida case count cdc admit kind systematic error counting florida coronavirus cases URL,fake
62,global market anticipated grow around NUM NUM NUM NUM check full report URL URL,fake
63,contact tracing intense difficult work safety economy depend URL,real
64,corona exclusive interview woman eats odd chinese amp URL,fake
65,support amp ipc working group trained NUM healthcare workers NUM months public health safety measures developed guidance proper use face masks ppe amp environmental decontamination URL URL,real
66,yesterday honoured invite h e commission molecular diagnostic laboratory gombe state specialist hospital enhance prompt detection infectious diseases state URL,real
67,test patients vitamin levels improve immunoresponse URL,real
68,video shows healthcare workers celebrating hospital caption says filmed messejana hospital fortaleza brazil covid NUM patients cured whole hospital wing closed,fake
69,video shows arrest man behind covid NUM harvard professor authorities found manufactured sold novel coronavirus china,fake
70,may amp symptoms someone health department tells exposed part help stay home NUM days amp monitor health learn contact tracing URL URL,real
71,NUM NUM new cases already linked existing cluster auckland one new cases remains investigation continued,real
72,new zealand also good position supplies testing current stock across country sufficient enable NUM tests,real
73,sunlight actually kill novel coronavirus,fake
74,un estimates yemenis contract dying record numbers chief executive disasters emergency committee saleh saeed joins discuss NUM channel NUM watch live URL URL,real
75,protect going shopping order online use curbside pickup possible wear face covering practice wash hands soap water leaving store get tips URL URL,real
76,sample covid NUM patients reported typical symptoms fever cough shortness breath also symptoms like fatigue diarrhea muscle aches headache chills read symptoms today URL URL,real
77,news carona virus vaccine ready able cure patient within NUM hours injection hats us scientists trump announced roche medical company launch vaccine next sunday millions doses ready,fake
78,sir keir starmer isolation child tested negative however still appearing today labour deputy leader angela rayner face boris johnson house commons instead live updates URL URL,real
79,coronavirus bacterium causes thrombosis italy defeated disease take aspirine apronax zinc general drugs lower blood pressure,fake
80,wearing mask cause fungal infection,fake
81,muslims hoarding food distributed lockdown,fake
82,man collapses dies road due novel coronavirus,fake
83,trump grabbed coronavirus pussy URL,fake
84,facebook post names several claims name covid NUM including acronym see sheep surrender,fake
85,limits access vital support needed fep recovery URL,real
86,daily update published tracked NUM NUM million tests NUMk yesterday another time high worth noting NUM day average remains NUMk low numbers early week details see URL URL,real
87,alabama continues hospitals become overloaded however distancing relaxed potential NUMk hospitalizations overwhelming system may NUMth learn URL URL,real
88,bahrain accused iran biological aggression criminalised international law lying extent outbreak iran,fake
89,human beings endangered species list URL,fake
90,india tracker NUM august NUM NUM NUM confirmed cases NUM recovered NUM NUM NUM active cases NUM NUM NUM deaths NUM NUM NUM via URL,real
91,NUM new confirmed cases found concentrated NUM states uts total NUM new cases reported last NUM hours country maharashtra alone contributed NUM followed andhra pradesh karnataka URL URL,real
92,note supermarkets amp stores may operate daily NUM NUM NUM NUM pm markets may open NUM NUM NUM NUM pm every NUM days less pharmacies may continue operate usual go food essential items,real
93,rt suffering rays light visible several vaccines final stages trials factorie,real
94,images circulating facebook showing article published NUM clar n newspaper coronavirus spread claiming coronavirus causes covid NUM,fake
95,daily update published tracked NUM NUM million tests NUMk yesterday new single day high note track tests state reports details see URL URL,real
96,total number confirmed cases NUM number report world health organization one new zealand receiving hospital level care covid NUM,real
97,thousands doctors say hydroxychloroquine cures coronavirus,fake
98,rt new avoid nonessential travel russia information URL,real
99,latest cdc report shows hospitalization rates adults similar higher seen comparable points recent flu seasons children much lower learn URL URL,real
100,NUM million chinese convert islam coronavirus,fake
101,rt teachers amp school staff defenseless school reopens remind students wash han,real
102,wan na request make ur dp love corona warriors respect police doctor every one support fight URL,fake
103,lockdown south africa collapsed people streets due hunger,fake
104,rt owe nation children take personal responsibility everything lower levels,real
105,cientists found cure coronavirus drinking bitter gourd juice causing virus fade away two hours making rounds social media,fake
106,doctors italy longer alive saved NUM lives died corona virus last moment picture last kiss,fake
107,total number confirmed cases covid NUM NUM number report world health organization yesterday laboratories processed NUM tests bringing total number tests completed date NUM,real
108,following four states uttar pradesh NUM punjab NUM andhra pradesh NUM west bengal NUM contributed NUM NUM fatalities last NUM hours details URL URL,real
109,almost NUM million cases reported NUM deaths pandemic continues accelerate past NUM weeks total number cases roughly doubled,real
110,hospitals get paid NUM patients die flu NUM NUM covid NUM,fake
111,image people lying street related coronavirus,fake
112,metro manila NUM rise covid NUM cases one day,fake
113,good immune system helping body function normally got lots minerals thats good u helps fight cold n flu n shit since ab winter covid cause lol oh room temp water,fake
114,hundreds students dundee told isolate suspected outbreak halls residence URL,real
115,vaccine new coronavirus existed since NUM,fake
116,south continues drive rising number covid NUM deaths today NUM deaths reported region URL,real
117,confirmed case coronavirus macarthur region australia,fake
118,coronavirus hitting pakistan badly see conditions hospital pakistan space hospitals corona patient please take serious worldwide dangerous virus,fake
119,NUM new cases NUM lagos NUM jigawa NUM bauchi NUM katsina NUM kano NUM fct NUM rivers NUM kwara NUM delta NUM kaduna NUM sokoto NUM oyo NUM kebbi NUM nasarawa NUM osun NUM ondo NUM ebonyi NUM edo NUM enugu NUM anambra NUM plateau NUM niger NUM cases nigeria discharged NUM deaths NUM URL,real
120,chronic covid week clinical trend URL URL,real
121,reports record daily increase global coronavirus cases NUM URL,fake
122,covid NUM killing people weak immune systems bad doctors,fake
123,covid NUM update NUM cases covid NUM report new zealand one managed isolation NUM community today new cases bring total number active cases NUM NUM imported cases managed isolation facilities NUM community cases,real
124,centre led focussed calibrated responsive amp effective measures early identification aggressive testing prompt surveillance amp tracking coupled standardised high quality clinical care led nearly NUM NUM NUM national recovery rate URL,real
125,russia allegedly unleashed NUM lions order ensure people stay inside houses,fake
126,workers called back job deserve access regular reliable covid NUM testing,fake
127,germany sends china NUMbillion bill coronavirus damages sparks fury beijing,fake
128,rt data antibody tests NUM different cities states indicate many people symptoms may spreading,real
129,video showing police officer briefing cases registered whatsapp group admins shared context coronavirus lockdown,fake
130,india NUM daily new recoveries come NUM states total number recovered cases nearly NUM NUM lakh URL URL,real
131,dr megha vyas pune india died due covid NUM treating covid patients,fake
132,harvard study suggests quarantine worsen covid NUM pandemic,fake
133,NUM us physicians considered early retirement light pandemic shows medscape survey URL,real
134,cases stand discharged NUM days symptom onset fever NUM days amp advised isolate home amp self monitor health NUM days fitness certificate issued field team case URL,real
135,coronavirus NUMpm curfew pubs restaurants measures could johnson announce later URL,real
136,video viewed tens thousands times multiple posts facebook youtube claim shows italian boy looking night sky calling mother died novel coronavirus,fake
137,official figures show NUM new people tested positive covid NUM england NUM september NUM september substantial increase NUM compared end august URL,real
138,surprised ones championing nasal rinses mercury solution cure covid,fake
139,cherry picked one stat prove us better countries fight key measures show opposite see charts URL,fake
140,supply increases next stage vaccine rollout would expanded based assessment country vulnerability virus,real
141,tom hanks star challenging role career URL,fake
142,NUM NUM crore total samples tested tests per million tpm continue rise stands NUM today,real
143,second national lockdown boris johnson said considering introduction new national restrictions stop rise infections explainer restrictions could look like URL URL,real
144,people treated rajasthan first indian state get affected covid NUM given anti malarial drug advises people dose NUM mg tablet twice thrice week,fake
145,uk government advises residents pick cricket bat wait door coronavirus URL,fake
146,evidence children died covid NUM vaccine vaccine currently development approved widespread public use URL,fake
147,note second highest number tests completed day yesterday saw huge spike california cleared testing reporting backlogs NUMk tests per day probably closer country real testing capacity moment,real
148,india recovery rate improves NUM NUM september NUM NUM steady improvement india covid NUM recovery rate since initiation march NUM NUM via URL,real
149,NUM study found chloroquine effective primate cells severe acute respiratory syndrome two share similarities sars cov covid NUM different diseases primate cells far human patients URL,fake
150,senate hopeful ex coach tommy tuberville wrong covid NUM states playing college football conferences states governors decide whether season go planned URL,fake
151,still NUM significant clusters four closed number clusters new cases NUM NUM days closed soon yesterday labs processed NUM tests bringing total number tests completed date NUM,real
152,coronavirus protests may push black communities us brink URL via URL,real
153,january within two weeks first cases reported published first protocol pcr testing new since millions tests produced already rapid tests starting used,real
154,able test people infection spreading blindly chairman british medical association dr chaand nagpaul says doctors want effective test trace system prevent second wave URL URL,real
155,modern day shakespeare woman wrote another explicit one direction fanfic quarantine URL URL,fake
156,nevada never reported NUM cases day today state reported almost NUM positive rate hospitalizations state rising URL,real
157,video viewed tens thousands times multiple posts facebook twitter youtube alongside claim shows police india beating man death violated nationwide coronavirus lockdown venturing food,fake
158,pedro nchez medical team NUM people take care since coronavirus crisis,fake
159,daily update published tracked NUM NUM million tests NUMk yesterday new single day high note track tests state reports details see URL URL,real
160,delhi lg anil baijal announced rollback order five day institutional quarantine coronavirus infected patients national capital former bangladesh cricket captain mashrafe mortaza tested positive coronavirus infection URL,fake
161,yes exactly country use covid NUM drugs prohibited preventive way anyone feels bad lack oxygen go hospital prevent banned dexamethasone hydroxychloroquine aspirin drugs unfair,fake
162,influenza vaccines likely result false positive pcr test sars cov NUM,fake
163,rohingya muslim terrified thinking doctor placed gun head doctor actually thermal scan using machine,fake
164,local man eyes NUM fun run shirt potential toilet paper substitute URL URL,fake
165,deaths also lowest level since last monday probably something weekend hangover effect today testing deaths data look april NUM NUM numbers also depressed popping back states cleared reporting backlogs URL,real
166,chinese begun use human corpse process products corned beef ship africa please share contacts important,fake
167,NUM new cases lagos NUM rivers NUM edo NUM kaduna NUM nasarawa NUM oyo NUM kano NUM delta NUM ebonyi NUM gombe NUM ogun NUM ondo NUM borno NUM abia NUM bauchi NUM NUM cases nigeria discharged NUM deaths NUM URL,real
168,getting started project surveyed public health departments hard info get probably impossible get,real
169,already know think goldman sachs amongst others advising make loose analytics never work airborne deadly virus despicable government,fake
170,clinicians took huge financial hit covid URL URL,real
171,video shows migrant workers raising long live pakistan slogans returning home state lockdown,fake
172,update centre rushes high level central team jammu central team assist strengthening containment surveillance testing efficient clinical management details URL URL,real
173,people died NUM serious underlying condition also could get sick even younger learn URL URL,real
174,NUM new covid NUM cases confirmed mombasa,fake
175,july NUM last NUM days cases increased us ten states reported NUM new cases w NUM states reporting NUM new cases wear face coverings stay NUM feet away others amp wash hands see data URL URL,real
176,rt kudos india frontline health workers country achieves record high NUM reco,real
177,NUM new cases plateau NUM kaduna NUM lagos NUM ogun NUM osun NUM fct NUM ondo NUM edo NUM oyo NUM akwa ibom NUM cross river NUM borno NUM ekiti NUM bauchi NUM kano NUM rivers NUM NUM confirmed NUM discharged NUM deaths URL,real
178,eradicated covid NUM get started morons get shirt gt gt gt URL URL,fake
179,coronavirus social distancing rules relaxed couples established relationships URL,real
180,countries without NUMg free coronavirus,fake
181,measures put place part ease lockdown include opening neighborhood markets mon weds sat NUMam NUMpm banks amp corporate offices NUMam NUMpm government offices mon weds fri NUMam NUMpm closed schools mosques churches bars clubs amp gardens URL,real
182,indian government may reduce employees pension NUM,fake
183,trump positively hates new nickname bunker boy URL,fake
184,cdc updated covid NUM number admit NUM NUM deaths recorded actually died covid NUM,fake
185,dr v k srinivas vice president bharat biotech taking corona vaccine clinical trial taking first dose said first person india take vaccine developed team bharat biotech look confidence product,fake
186,total NUM recoveries recorded last NUM hours NUM new recovered cases reported NUM states uts URL,real
187,unprecedented surge recoveries india NUM increase patients recovered discharged past NUM days URL,real
188,clarify states post positive tests allow us understand scope testing thankfully got number NUM positives NUM tests even NUM means NUM good URL,real
189,prevalence asymptomatic infections children correlates overall incidence covid NUM local population new jama pediatrics study finds URL URL,real
190,year deworming campaign implemented amp frontline health workers observe safety guidelines visiting house administer albendazole ensure get child dewormed URL,real
191,need develop digital certificate shows received vaccinations required vaccinations may travel visit churches participate sports music events get job etc,fake
192,situation URL,fake
193,india leapfrogged tests NUM NUM crore tests conducted india crossed NUM NUM lakh tests single day URL,real
194,hospitalization data became solid inclusion florida numbers july NUM came new hhs guidelines since individual states numbers become erratic see example alabama today URL,real
195,remain home telehealth innovations post covid era million dollar question URL,real
196,rt NUM states uts registered recovery rate national average NUM new,real
197,authorities implement temperature tests travelers china,fake
198,brute force people preferred source official state website sometimes announce things press conferences reporters make effort track,real
199,chinese elderly couple infected coronavirus says goodbye hospital,fake
200,welsh government says rhondda cynon taf south wales put local lockdown restrictions NUMpm tomorrow latest pontypridd read URL URL,real
201,NUM people reported recovered covid NUM increase seven yesterday NUM confirmed probable cases today three people receiving hospital level care covid NUM none patients icu,real
202,still NUM significant clusters additional deaths report yesterday laboratories processed NUM tests bringing total number tests completed date NUM,real
203,yemen currently suffering three emergencies war hunger disasters emergency committee saleh saeed says NUM NUM people contract yemen die one highest death rates world URL URL,real
204,yesterday laboratories completed NUM tests brings total number tests completed date NUM please note testing numbers usually lower weekend,real
205,good news finally indian student pondicherry university named ramu found home remedy cure covid NUM first time accepted proved adding NUM tablespoon black pepper powder NUM table spoons honey ginger juice consecutive NUM days would suppress effects corona eventually go away NUM entire world starting accept remedy finally good news NUM please circulate information family members friends,fake
206,NUM new cases lagos NUM edo NUM ondo NUM oyo NUM akwa ibom NUM borno NUM plateau NUM kaduna NUM katsina NUM bayelsa NUM fct NUM delta NUM kano NUM rivers NUM enugu NUM ogun NUM kwara NUM imo NUM nasarawa NUM osun NUM abia NUM ekiti NUM niger NUM yobe NUM NUM confirmed NUM discharged NUM deaths URL,real
207,july NUM last NUM days cases increased nationally NUM states reporting NUM new cases help slow spread taking steps like wearing cloth face coverings see covid NUM data URL URL,real
208,publications state new vaccine contains digitizable rna alleged replicant activated NUMg virus reactivated patient recovers,fake
209,photo show covid NUM protest berlin taken august NUM zurich switzerland NUMth annual techno street parade URL URL,fake
210,international fact checkers busy debunking claims people infected exterminated URL via,fake
211,images bjp men smearing cow dung one another party leader suman haripriya said cow dung may help cure coronavirus,fake
212,risk spread covid NUM two cases travelling new zealand managed isolation facility low impossible ensuring steps place mitigate risk,real
213,rt new recovered cases NUM reported five states viz maharashtra tami,real
214,substance chlorine dioxide powerful bleach used textile manufacturing grenons market miracle mineral solution mms say drunk dilution cure almost illnesses including covid cancer hiv aids well condition autism URL,fake
215,new virus expected take covid NUM crown autumn URL,fake
216,fauci newsom get dark little club collapsing virus narrative URL,fake
217,today new case woman NUMs arrived dubai september NUM related three cases reported yesterday today three people hospital covid NUM one isolation ward auckland city hospital,real
218,church services resume vaccinated says bill gates,fake
219,instagram posts marketing cinchona bark powder substance drug chloroquine made suggesting powder potential protection cure covid NUM,fake
220,since august NUM contact tracing team identified NUM close contacts cases NUM contacted self isolating completed self isolation process contacting rest,real
221,news pro covid activists step campaign demands access pure laboratory grade coronavirus URL URL,fake
222,queen elizabeth stepping permanently queen amid coronavirus pandemic URL,fake
223,NUM new cases plateau NUM lagos NUM kaduna NUM fct NUM ogun NUM katsina NUM imo NUM edo NUM nasarawa NUM rivers NUM bayelsa NUM oyo NUM osun NUM NUM confirmed NUM discharged NUM deaths URL,real
224,north carolina virginia state line closed nothing,fake
225,enjoyed great indoors NUM get commemorative lockdown shirt gt gt gt URL URL,fake
226,cdc symptom based strategy offers alternative testing URL,real
227,vital governors maintain restrictions businesses november elections economic recovery help trump elected,fake
228,steep rising curve india recovery rate touches NUM NUM NUM total active cases NUM affected states also reporting close NUM total recovered cases URL URL,real
229,wearing cloth face covering correctly help prevent spread others go essential trips follow child remember age NUM wear face covering see URL URL,real
230,homeopathic doctor colombia gives prescription according cures coronavirus,fake
231,one pay coronavirus treatment period URL,fake
232,homeless service providers planning responding among people experiencing homelessness requires whole community approach learn URL URL,real
233,crime policing minister says bound teething issues uk covid NUM testing capacity processing issue URL URL,real
234,NUM people left managed isolation facilities june NUM NUM NUM people contacted tested negative covid NUM NUM tested leaving managed isolation remaining NUM tested departure facility,real
235,women self isolating wellington region confident best place right family asked privacy respected,real
236,cruise ships sunk precaution URL URL,fake
237,since april anyone symptomatic coming across border develops symptoms NUM days isolation taken dedicated quarantine facility tested since beginning april NUM positive cases border,real
238,india scales yet another peak highest ever single day recoveries NUM patients recover last NUM hours NUM total recoveries concentrated NUM states URL URL,real
239,daily update published tracked NUM NUM million tests NUMk yesterday NUMk positive note track tests state reports states report tests details see URL,real
240,india crossed milestone conducting NUM NUM crore sample tests across NUM NUM lakh tests done daily basis fight details visit URL URL,real
241,believe left part reveal covidNUM bio engineered kill tanner fortunately scientists failed,fake
242,NUM residents skilled nursing facility tested positive residents amp staff tested NUM cases diagnosed covid NUM spreads quickly skilled nursing facilities universal amp serial testing important URL URL,real
243,good news finally indian student pondicherry university named ramu found home remedy cure covid NUM first time accepted proved adding NUM tablespoon black pepper powder NUM table spoons honey ginger juice consecutive NUM days would suppress effects corona eventually go away NUM entire world starting accept remedy finally good news NUM please circulate information family members friends,fake
244,boom trump use neutron bomb china rid corinavirus URL,fake
245,rt tests per million per day increasing gradually improved NUM tests per million per day august NUM NUM,real
246,image food distributed isolation centers state kerala india,fake
247,counters including new definition deaths new york city seen new york state report yet track state data,real
248,acc revised guidelines elderly patients aged gt NUM yrs amp co morbid conditions hypertension diabetes heart disease etc shall allowed home proper evaluation treating medical officer NUM NUM URL,real
249,need testing prior discharge NUMnd test done severe cases clinical recovery review data indicated initial rtpcr results patients became median duration NUM days NUM NUM,real
250,indian ruling party bjp run state manipur india first coronavirus free state,fake
251,sam smith announces album retitling delay due coronavirus pandemic URL,fake
252,man seen viral images covid NUM patient fell love lady doctor two got engaged hospital egypt,fake
253,teacher already knows snotty kid going give coronavirus URL,fake
254,investigation everyone agrees trump loser lied seriousness covid plague refused test americans pushed bleach chloroquine americans anyone else would prison murder first degree negligence URL,fake
255,president donald trump announce scientist finally found vaccine cure coronavirus,fake
256,bizarre conspiracies whatever people believe refusing question shit like aunt still thinks covid chinese bioweapon scoffed implying government really want people vote,fake
257,another NUM new coronavirus cases confirmed uk highest daily number since NUM may NUM new cases reported friday overall total nationwide stands NUM read latest URL,real
258,michigan state third confirmed cases deaths ny nj including negative test number state said represented specimens people,real
259,india recovery rate improves NUM NUM august NUM NUM steady improvement india covid NUM recovery rate since initiation march NUM NUM via URL,real
260,kenyan govt kenyan govt uses maasai tribe curfew police failed implement massai tribe consider man brave one without killing lion spear club govt asked leader bring men within NUM hrs single ant seen street,fake
261,bring virus control people accurate timely information basic measures take protect others,real
262,posts social media claim people vaccinated flu last NUM years test positive covid NUM,fake
263,per NUM samples tested NUM july NUM URL,real
264,coronavirus head test trace says rise demand covid tests expected URL,real
265,india kerala high court orders kerala government cease business controversial data analytics company sprinklr hearing public interest litigation suite april NUM NUM,fake
266,drinking cold water hot drinks alcohol protects coronavirus,fake
267,would following guidelines included refusing accept bio engineered corona templates fauci amp gates via nih gates foundation front thru obama admin wuhan institute labs NUM NUM amp going forward f amp g running,fake
268,NUM previously active cases recovered total number active cases NUM quarantine one new zealand receiving hospital level care covid NUM,real
269,fans prayed fast recovery sure get well soon filmmaker tells times,fake
270,claim ginger powder cured coronavirus positive patients mumbai advised ayurveda cure,fake
271,nearly half missouri counties reported positive covid NUM cases,fake
272,death per million population india due amongst lowest word URL,real
273,thanks bearing us get handle new outcomes data reporting bear data definitions little unclear running slightly different processes wring problems next days,real
274,india NUM trials underway dcgi permitted serum institute india sii conduct phase NUM trial vaccine developed oxford university india URL,real
275,indian prime minister modi announced internet ban due spread misinformation regarding covid NUM,fake
276,pragya kathua comedian odia died,fake
277,update today NUM new cases covid NUM report managed isolation quarantine facilities new zealand continue new cases community,real
278,theatre two hotels converted temporary courts help clear backlog cases due pandemic URL,real
279,video shot empty brazilian emergency hospital would therefore infirm presence new spike covid NUM cases country,fake
280,latest cdc report shows percentages people testing positive people making medical visits symptoms similar covid NUM declining nationally since mid july learn URL URL,real
281,person visited badusha hypermarket perambra found covid NUM positive hence visited hypermarket NUMth july NUM asked report perambra taluk hospital,fake
282,data current hospitalizations remains iffy today saw hospitalization numbers id nj drop NUM seems unlikely reflect reality states rising cases dropping hosp figures last week post likely still relevant URL,real
283,eat muslims food spit pack food spread corona,fake
284,gargled water samples may viable alternative swabs detection covid NUM study URL,real
285,given shortage nNUM respirators global outbreak important understand difference nNUM respirators surgical masks intended protect healthcare workers learn URL URL,real
286,parviz nouri sayha claims made medicine coronavirus,fake
287,corticosteroids listed model list essential medicines readily available globally low cost URL,real
288,image critically ill covid NUM infected woman hugging child last time death,fake
289,currently NUM laboratories nigeria capacity test progress gombe amp ondo URL,real
290,coronavirus britons braced covid restrictions lasting year ons study finds URL,real
291,facebook post claims drug company whistleblower says covid NUM vaccine cause infertility,fake
292,makes brazil ideal testing ground covid NUM vaccines URL,real
293,pubs bars restaurants england forced close NUMpm every night thursday three sets measures boris johnson could set announce URL,real
294,symptoms watch fever cough shortness breath URL,real
295,total number confirmed cases NUM report,real
296,president trump claimed new cases covid NUM increasing testing spike cases far exceeds increase testing URL,fake
297,able setup high throughout laboratories machines various sites capacity testing thousand tests one place machines set patna kolkata delhi mumbai amp noida URL,real
298,coronavirus defeated anti inflammatories anticoagulants,fake
299,also joke covid NUM still received rt pcr report URL,fake
300,NUM year old doctor maharashtra dr maneesha patil died covid NUM treating patients infected coronavirus,fake
301,rt spread people symptoms amp know infected masks worn nose mo,real
302,leader uk six million trade union members demanding extension furlough scheme prevent tsunami job losses URL,real
303,acc symptoms fever cough fatigue breathing difficulty sore throat running nose loss smell taste etc persistent headache advised consult doctor person via proper diagnosis symptoms URL,real
304,lot improvement slow easing situation new york worth noting improvement even states situation improving example URL,real
305,facebook using posts lawsuits amid covid NUM pandemic,fake
306,canadian government enacted law criminalizes covid NUM restrictions prevents enforcement guidelines URL,fake
307,rt treat pets way would treat family members prevent spread keep pets aw,real
308,evangelicals packed churches pandemic f ck right says christ arisen,fake
309,NUM clarifications population longer misled covid NUM,fake
310,reason nhs refusing treat vulnerable people cheap readily available life saving medication midst pandemic vehicle social control health service chloroquine otc drug uk prior covid,fake
311,total number deaths brazil decreased rather increased compare NUM NUM,fake
312,bolton sees another sharp rise infections NUM new cases per NUM people URL,real
313,florida gov ron desantis said schoolchildren vectors covid NUM u schools closed comparisons europe may work florida high rate cases URL,fake
314,recent photo farmer protests shows policeman pointing gun farmer,fake
315,battle coronavirus matt hancock says number patients mechanical ventilator bed risen NUM first time since july calls country come together common foe read URL URL,real
316,workers worked NUM NUM right receive corona relief inrNUM ministry labour employment,fake
317,covid NUM means certificate identification vaccination artificial intelligence,fake
318,india conducts record high nearly NUM NUM lakh tests single day URL,real
319,rt number people nation died surpasses NUM heart breaking reminder,real
320,iacc autism x covid URL,fake
321,dunks NUM pointers overtime finishes first week nba restart pair young players drew controversy court spread falsehoods conspiracies coronavirus online URL URL,fake
322,covid NUM chinese originated viral infectious disease NUM,fake
323,five helicopters disinfect netherlands extinguish coronavirus citizens stay inside,fake
324,currently provision quarantine travellers however advised contact control room finalizing itinerary NUM NUM NUM URL,real
