id,tweet
103,covid prevent infections age NUM consult doctors pneumococcal conjugate vaccine pcvNUM pneumococcal polysaccharide vaccine ppsvNUM found useful wife URL
104,access management assessment response cmar tool URL
105,lockdown NUM survival juice get gt gt gt URL URL
106,georgia also issued stay home order april NUMth URL
107,latest cdc data show associated hospitalization rates highest among american indian alaska natives blacks hispanics latinos existing disparities make groups vulnerable covid NUM outbreaks URL URL
108,yesterday laboratories completed NUM tests seven day rolling average NUM brings total number tests completed date NUM
109,rt led services utilized virtual appointments visit URL
110,states reported NUMk cases first time today another new record national positivity rate NUM despite ever higher testing levels hospitalizations late may levels URL
111,study ages NUM NUM highest rate transmission URL via URL
112,see suicide rates skyrocketing
113,NUM july NUMpm active cases NUM NUM NUM NUM NUM NUM require URL
114,censor dr li meng yan claims covid bio engineered red c URL via
115,daily update published tracked NUM NUM million tests NUMk yesterday bit lower last weekend numbers note track tests state reports states report tests details see URL URL
116,close residential settings psychiatric facilities promptly identifying cases amp applying adapted infection prevention amp control procedures critical protect patients amp staff see new report one psychiatric facility URL URL
117,drinking tea hot water kills virus lemon slices warm water may save life recommended keep money sealed plastic bag conspiracy theory suggests china benefiting pandemic vinegar good cleaning hands
118,test reagents nigeria received amp procured recently used pcr tests existing molecular laboratories important developments use gene xpert machines also expanding testing capacity using technology
119,buy anything totally useless chinese yuan becomes merely paper trash URL
120,tweet president donald trump says u issues financial assistance individuals deal coronavirus pandemic go social media history last NUM years search post
121,nine previously reported cases considered recovered covid NUM total number active cases NUM NUM imported cases miq facilities NUM community cases
122,latest cdc report shows percentage deaths attributed increased NUM weeks july decline since mid april percentage decreased past NUM weeks remains epidemic threshold URL URL
123,video claims bill gates made presentation cia covid NUM vaccines modifying brain religious fanatics
124,nigeria centre disease control warned nigerians beware scammers posing centre defraud unsuspecting citizens read URL
125,social gatherings six people banned across england wales scotland tomorrow new rules happens break differ across nations
126,texas daily average deaths risen NUM last two weeks read complexities lag times changing demographics covid NUM deaths URL URL
127,rt get control us need wear face masks social distance wash hands frequently
128,daily update published tracked NUM million tests NUMk yesterday details see URL URL
129,due large number people refuse forthcoming covid NUM vaccine include tracking microchips gates foundation spending billions ensure medical dental injections procedures include chips
130,reached NUM million cumulative cases today less month reaching NUM million URL
131,help slow spread practice keep least six feet physical distance others wear cloth face covering public tips URL URL
132,audio whatsapp head cardiology gregorio mara n hospital states moment uncontrolled coronavirus infection
133,prime minister boris johnson says long way pregnancy style tests adds soon tests become available easier theatres football stadiums reopen fully URL URL
134,man gone live parallel universe URL
135,alternative medicine practitioner guide coronavirus URL
136,italy went law covid NUM autopsies discovered covid virus bacterium clots blood reduces oxygen saturation
137,post claims sister bharatiya janata party leader kapil mishra married muslim man
138,NUM new symptoms added list symptoms associated covid NUM along fever cough shortness breathe added chills repeated shaking chills muscle pain headache sore throat new loss taste smell URL
139,post shared NUM times facebook novel coronavirus pandemic says bill gates wants digital tattoos check tested asks would like holocaust victims
140,following national trend NUM states uts new recoveries new cases URL
141,meditate way covid NUM tracy honeycomb URL
142,photo people lying street accompanied caption implying coronavirus victims china
143,officials skeptical supply address demand second wave URL
144,viral video shows group doctors airing unproven conspiracy theories coronavirus one inaccurate claims comes dr stella immanuel track record making bizarre medical claims believing alien dna URL
145,schoolchildren parents could prioritised coronavirus tests hospitals care homes government deals real challenges system cabinet minister told sky news URL
146,correction noticed error update NUM NUMpm NUM new cases confirmed nigeria NUM fct NUM bauchi amp NUM lagos NUM NUM detected vessel NUM returning travellers amp NUM close contacts confirmed cases URL
147,review NUM vaccines currently phase NUM trials URL via URL
148,NUM total active cases found nine affected states uts NUM new cases reported last NUM hours country details URL URL
149,yeah california bear two reasons NUM reporting irregular recently NUM reported sides daily NUMpm commit NUM dropped huge pending numbers last NUM days one got captured daily
150,several sites tracking covid NUM hit grim milestone today NUM deaths since pandemic began figures yet reached level URL
151,NUM govt testing lab kindly refer following link details URL URL
152,even spare alcoholics bust myth stop consuming alcohol safeguard better home take precautionary measures fight URL
153,joe biden democrats want prosecute americans going church burning church
154,dr anthony fauci known NUM years chloroquine hydroxychloroquine treat current case coronavirus prevent future cases
155,NUM NUM deaths year swimming pools shut country
156,inmate released prison covid NUM humanitarian house arrests arrested campo bom police officers found NUM kg cocaine house several guns
157,also like call attention incredible job florida releasing data provide hospitalization rates lab lab testing results ton data URL
158,one lowest globally india case fatality rate NUM NUM sliding health ministry issues faqs better clinical management patients icus URL
159,person cold flu test positive covid NUM
160,claim fund funds part stimulus mobilise equity rs NUM cr msmes fact similar fund set NUM mobilise rs NUM cr start ups disbursed NUM planned amount URL
161,detainees mpimba central prison burundi died due covid NUM contracted coronavirus
162,virtually british physicians feel concern indirect impact coronavirus patients URL URL
163,moving new phase many us heading back work school first time stay healthy stay safe new zealand
164,bechara covidNUM se hai else would give nice acceptance speech dad URL URL
165,says coronavirus engineered scientists lab
166,arizona reported NUM cases today previous single day URL
167,prime minister put faith operation moonshot meanwhile planet earth nhs tests available several high infection areas says labour deputy leader angela rayner follow live analysis URL URL
168,video doctor press conference said
169,NUMg cause coronavirus pandemic
170,effect randians coz cowurine cure bad smell tackle covid NUM cow dung
171,way tell kid cold go school robust rapid testing right URL via URL
172,time meet case definition testing people defined symptoms travelled transited china italy point identified country concern meant new zealand household tested time
173,many states reported huge number tests including known backlog clearing NUMk ny reported almost NUMk tests tx NUMk al ca fl ga il ny tn tx reported NUMk tests
174,unexpected numbers came indiana today despite NUM confirmed cases state said today NUM covid patients icu NUM ventilators far california icu count closing pennsylvania louisiana vent usage
175,opening ceremony NUM london olympics projection coronavirus pandemic hospital beds apperaing scene opening show boris johnson hospital bed prove spread disease planned advance
176,transmission may include viral particles remain airborne longer previously understood URL
177,banned autopsies italy changed protocols coronavirus
178,according cdc far year florida NUM NUM deaths covid NUM NUM NUM pneumonia average pneumonia deaths florida NUM NUM time period NUM
179,estimated NUM new cases every day england first week september URL
180,reported deaths rose NUM today important recognize data lags URL URL
181,underlying cause death vast majority death certificates mention covid NUM coronavirus URL
182,response pandemic pennsylvania governor tom wolf shut nonessential businesses limited gatherings may federal judge rules covid restrictions unconstitutional violating first fourteenth amendments URL
183,critical lack representative clinical images associated skin manifestations patients color URL
184,smashes record new covid NUM cases state single day URL
185,dna vaccine injecting genetic material host host cells create proteins similar virus host creates antibodies
186,claim stated india top business conglomerate tata group chairman ratan tata said time think profits think survival
187,one lowest mortality rates world covid NUM
188,weekly update posted finally good news nationally cases declining states worst outbreaks seem turning corner URL
189,remedy corona virus may existed long time NUM old malaria drug seems work coronavirus symptoms made holland
190,madrid enabled phone number NUM request prescriptions
191,claim govt providing money bereaved families covid NUM victims false
192,four new cases confirmed nigeria NUM lagos state NUM fct two cases returning travellers NUM NUMpm NUMrd march NUM confirmed cases nigeria NUM discharged NUM death recorded URL
193,un secretary general ant nio guterres told sky news coronavirus put eradication poverty question taken aspects progress NUM years back get latest news URL URL
194,NUM new recovered cases reported ten states uts viz maharashtra karnataka andhra pradesh uttar pradesh tamil nadu odisha delhi kerala west bengal punjab details URL URL
195,nine people hospital NUM auckland city three north shore NUM icu rest middlemore NUM icu considered critical understand difficult time families wishing full speedy recovery
196,dr shi en het wuhan institute virology deden mee aan dit onderzoek utilizing sars cov infectious clone generated characterized chimeric virus expressing spike bat coronavirus shcNUM mouse adapted sars cov backbone URL
197,NUM days since last case covid NUM acquired locally unknown source
198,india tracker NUM september NUM NUM NUM confirmed cases NUM recovered NUM NUM NUM active cases NUM NUM NUM deaths NUM NUM NUM via URL
199,NUM new cases NUM lagos NUM katsina NUM oyo NUM kano NUM edo NUM zamfara NUM ogun NUM gombe NUM borno NUM bauchi NUM kwara NUM fct NUM kaduna NUM enugu NUM rivers NUM cases nigeria discharged NUM deaths NUM URL
200,christchurch person discussed yesterday investigation confirmed case covid NUM investigation closed
201,previously claimed cow urine cures covid qnd people actually believed URL
202,number daily tests increasing steep climb average daily tests past three weeks also strongly depict progress made enhancement tests across country URL
203,contact tracing apps secretly installed every android phone
204,table compares deaths covid NUM causes show new coronavirus harmless
205,watch cdc experts discuss managing chronic illness pandemic facebook live hosted global healthy living foundation URL
206,man finds difficult eat wearing face mask URL
207,black patients likely hospitalized due coronavirus URL URL
208,virtual rounding clinical exams lectures may permanently change URL
209,claim indian prime minister modi said one crore ten million covid NUM infected patients treated free
210,case managed isolation child arrived nz afghanistan via dubai person managed isolation pullman person tested positive following day NUM routine testing
211,one person receiving hospital level care covid NUM middlemore icu yesterday laboratories completed NUM tests bringing total number tests completed date NUM
212,video shows bill gates admits vaccine doubt kill NUM NUM people
213,cattle vaccine proofs coronavirus existed years already vaccine photo showing cattle vaccine produced american medical company scourguard NUMkc
214,man pass along coronavirus infection walmart louisiana
215,even better piece news states reported fewer NUM deaths happened since march yes probably larger number deaths reported tomorrow lagging weekend data gets posted significant pandemic milestone URL
216,private health system began offering antibody tests detect covid NUM time ministry health said would buy antigen tests
217,novel coronavirus NUM ncov last long philippines warm climate
218,lockdown forcing woman realise bad diet URL URL
219,enanthem patient skin rash useful finding help diagnose covid NUM spanish medical experts suggest URL URL
220,future news post covid NUM world hollywood blockbuster movies expected earn much NUM ticket receipts
221,strengthened pharma negotiating hand URL URL
222,look critical cases across country find NUM NUM total actives oxygen support NUM NUM icu NUM NUM patients ventilator support secretary URL
223,india reaches another record highest single day recoveries NUM URL
224,two grim milestones NUM people u died NUM people hospitalized point seeing NUM total positive tests data
225,NUM year old indian textbook lists aspirin anti histamines nasal spray treatments covid NUM
226,includes ensuring one leaves managed isolation facility without negative covid NUM test ensuring people isolation tested around days NUM NUM
227,true commissioner mayor responsible recent covid NUM grimming position sack corrupt burecrats URL
228,NUM new cases plateau NUM enugu NUM rivers NUM lagos NUM fct NUM kaduna NUM ekiti NUM kano NUM taraba NUM anambra NUM edo NUM oyo NUM delta NUM ogun NUM abia NUM bayelsa NUM ebonyi NUM osun NUM NUM confirmed NUM discharged NUM deaths URL
229,man reads purple cloud p shiel starts get bit frightened URL
230,NUM people reported recovered covid NUM NUM people yesterday NUM cases one person receiving hospital level care covid NUM icu still NUM significant clusters
231,yesterday laboratories processed NUM tests covid NUM bringing total number tests completed date NUM laboratories processing tests within NUM hours receiving although people allow four days notified test results
232,rt absence clarity rash pandemic created breeding ground
233,however corticosteroids help patients mild moderate disease harmful therefore recommends use corticosteroids patients severely critically ill URL
234,fauci says rushing vaccine could jeopardize testing others URL URL
235,uncomfortable truth donald trump left america exposed vulnerable pandemic ignored warnings health experts intelligence agencies put trust china leaders instead paying price let explain got URL
236,NUM people referred test awaiting results
237,covid NUM man made virus according video plandemic
238,video purports show police officer beaten viewed tens thousands times facebook twitter alongside claim assault temple india sparked officer attempt enforce nationwide novel coronavirus lockdown
239,also intense competition samples confirmed covid NUM cases new vendors validate tests need nationwide clearinghouse samples tests
240,bill gates say people choice vaccinated coronavirus URL
241,celebrated legal scholar hosting blacklight look intersectional vulnerabilities covid lays bare URL
242,kylie minogue says breaks heart coronavirus denied thousands people joy seeing year glastonbury festival descend hellish mudbath URL
243,according order schools colleges educational amp coaching institutions remain closed till NUMst august NUM violation may invite legal action district administration disaster management act NUM URL URL
244,back campus go wear mask stay NUM feet apart others meet outdoor spaces learn steps take help protect friends URL URL
245,first city world conquers covid NUM chlorine dioxide great news already suppressed dark powers URL
246,middle global pandemic trump administration still working gut affordable care act rip health care away millions morally reprehensible need drop lawsuit immediately URL
247,latest updates covid NUM remains serious pandemic continuing affect many countries immune cases arriving shores URL
248,social gatherings six people illegal england rule six comes force URL
249,today cases NUM NUM URL
250,woman burned hands putting stove due high alcohol content hand sanitiser
251,daily number get time current number tend NUM runs per day big midday run go gt z update runs night morning
252,always appreciate questions quality data see number look right please file issue URL investigate
253,nipah virus outbreak india amidst coronavirus pandemic according warning form
254,know actual number much higher see sonoma county dashboard URL URL
255,covid NUM hates women leaders loves trump URL
256,trump says nuke china knows sure serving bat soup URL
257,labour leader sir keir starmer self isolating member household displayed possible symptoms URL
258,widow distinguished us military officer would never affiliate w biden deep ties adversary ccp stuck us launched bioweapon covidNUM us soil biden w innocent us americans spilled blood hands military widow affiliate w biden
259,french astrologer nostradamus predicted NUM would outbreak coronavirus china NUM
260,rt five states maharashtra andhra pradesh karnataka uttar pradesh tamil nadu account NUM active cases
261,bad hope compare many neighbours still relatively well reassures ireland new restrictions introduced reduce number new cases URL URL
262,rt going cooling center beat follow tips protect practi
263,coronavirus victims buried morning wednesday italy rest peace
264,people stopped electricity night time dilsukhnagar hyderabad scattered currency notes road spread coronavirus
265,NUM new cases lagos NUM katsina NUM edo NUM rivers NUM kano NUM adamawa NUM akwa ibom NUM kaduna NUM kwara NUM nasarawa NUM gombe NUM plateau NUM abia NUM delta NUM benue NUM niger NUM kogi NUM oyo NUM imo NUM borno NUM ogun NUM anambra NUM NUM cases discharged NUM deaths NUM URL
266,covid NUM pandemic fake
267,shands hospital gainesville florida confirmed first case coronavirus
268,keep newborn NUM feet away much possible discuss healthcare provider using physical barrier example placing newborn incubator hospital
269,death toll relatively low NUM last sunday past weeks tended weekend lag effect sunday monday numbers lower mid week days URL
270,could loved one increased risk covid NUM underlying medical conditions lack access quality healthcare common among racial ethnic groups factors lead severe covid NUM illness learn URL URL
271,prince andrew officiate grand reopening woking pizza express URL
272,update two new labs activated testing NUM influenza laboratory kano NUM plateau state brings number covid NUM testing labs nigeria NUM progress maiduguri sokoto port harcourt amp kaduna URL
273,testing status update stated NUM samples tested upto september NUM NUM NUM sample tested september NUM NUM URL
274,strange coincidence worst affected covidNUM cases along latitude NUM left france italy iran wuhan korea japan seattle washington newyork
275,papua new guinea supplies test provinces thanks strong collaboration australia new zealand details URL URL
276,even NUM young children dying every day mostly preventable causes share equal right survive quality health care URL URL
277,several social media users shared picture cow leopard claimed taken assam claim misleading viral image nothing assam two animals spent time together gujarat vadodara NUM URL
278,year election night could chaotic addition coping unprecedented number mail ballots covid requires election officials provide clean socially distanced person voting grapple likely shortage election workers URL
279,covid NUM self testing holidng breath put mustard oil nose kill coronavirus
280,discharges today include NUM community recoveries last two weeks reported lagos state line new case management guidelines breakdown cases state found via URL URL
281,using medical mask supposed use white side filter part sick
282,local badass washes hands NUM seconds URL URL
283,cbs aired wrong video footage coronavirus hospital
284,casually carrying body NUM hand sure evidence coronavirus complete hoax props street theater
285,daily update published states reported NUMk tests NUMk cases NUM deaths hospitalizations lowest level since june NUM URL
286,photo gone viral social media shows military convoy transporting people died covid NUM pandemic italy
287,rt based currently know transmission primarily occurs people showing symptoms also happen
288,bill gates predicted coronavirus
289,reported deaths also low today NUM numbers keep NUM day average fall NUM URL
290,although still face many challenges encouraged progress made new virus NUM months national unity global solidarity end pandemic
291,luckily sir people NUM suffer covid course mild would heal even without taking anything unlucky NUM actually suffer severe covid ards catastrophic coronil help sure
292,police officer bihar hajipur jail affected coronavirus
293,final stages adding partners encourages pharmaceutical tech companies join initiative help people reduce risk lead healthier lives URL
294,models estimate high positive test rate near full icu capacity louisiana elevated risk based metrics learn URL URL
295,photo several people lying ground middle street allegedly china
296,rt cdc recommends using epa registered household disinfectant protect virus causes visit
297,italy registered NUM new recovering cases coronavirus NUM hours
298,dr vk srinivas vice president bharat biotech taking coronavirus vaccine clinical trial first person india take vaccine developed team bharat biotech
299,maximum suppression strategy says wales cautious government westminster approach need go reverse restrictions get latest updates URL URL
300,percent positive critically important covid NUM metric flipping fraction help us communicate persuasively explain tests per positive valuable metric URL URL
301,one new zealand receiving hospital level care covid NUM yesterday laboratories completed NUM tests brings total number tests completed date NUM
302,NUM toilet roll robbing bastards ashamed canons park newsagents disgusting URL
303,donald trump claimed played seriousness coronavirus pandemic despite admitting earlier year wanted always play URL
304,since coronavirus NUM drop pediatric ed visits among commonly delayed diagnoses URL
305,correct rt becomes harder maintain cases become low currently working improving metrics better measure containment
306,one remaining significant cluster still classified open st margaret hospital amp rest home auckland yesterday labs completed NUM tests bringing total completed date NUM much higher last weeks
307,wuhan locals claim coronavirus killed NUM NUM people city alone ten times national figure claimed chinese authorities URL
308,dead bodies wrapped white cloths people died covid NUM osmania hospital city hyderabad india
309,since NUMth june rolled testing managed isolation facilities around days NUM NUM people stay suggested everyone also tested arrival please know everyone arrives border goes health screen
310,covid NUM update today three new cases covid NUM report nz first time six historical cases reported made one confirmed case dating back february five probable historical cases connected case also dating back february URL
311,NUM new cases covid NUM registered lithuania people cleansed bleach vilnius international airport taken small tent town nearby
312,india per day testing capacity crossed NUM lakhs tests NUM tests conducted last NUM hours weekly average tests multiplied NUM times since first week january NUM URL
313,extraordinary times measures releasing covid NUM patients curb social gatherings URL
314,NUM covid NUM positive patients jaamat found delhi sultanpuri area india
315,people may coronavirus required self isolate law refuse facing fines NUM england new rules work read URL URL
316,videos show clashes arose paris new coronavirus detected street washing water
317,vaccine new coronavirus existed since NUM
318,image claims chroma screen panels used make coronavirus deaths
319,june NUM almost NUM million cases reported u NUM states jurisdictions reporting NUM cases continue slow spread wearing cloth face covering washing hands often URL URL
320,big studies findings corresponding relationships covid vitamin levels patients
321,claim india case growth peak early may reduce NUM may NUM said v k paul covid NUM empowered group NUM april NUM fact NUM days since countrywide cases risen gt NUM day week URL
322,understand severity covid surge united states need data deaths lags also need hospitalization data spotty spring data much complete explain URL URL
323,NUM stages covid brain damage identified URL
324,several dozen volunteers spent last NUM days evaluating new data white paper produced URL URL
325,today following districts reported highest cumulative deaths due NUM NUM NUM NUM NUM URL
326,virus blessing sucks clickhole anonymous collaboration
327,rt domestic aviation operations soaring higher nearly NUM passengers took skies across country NUMth septembe
328,squeezing hot lemon water cures corona virus infection
329,hungry jobless youth pour petrol put
330,meme claims bill gates expelled india leaving NUM permanently disabled disabled children direct result polio vaccine
331,putting national lockdown stay home orders like house arrest slavery different kind restraint greatest intrusion civil liberties american history
332,know delay travel check common situations talk healthcare provider unsure whether apply travel companions URL URL
333,neighborhood signs asking medical staff go home stay elsewhere spain
334,cocaine protect coronavirus
335,two coronavirus cases bovalino reggio calabria italy
336,cindy mccain appointed joe biden transition team URL us veteran widow identify w biden deep corrupt ties ccp adversary launched bioweapon covidNUM american soil killing thousands others face URL
337,herd immunity strategy unethical unlikely successful uk warn scientists long covid sufferers call recognition URL
338,six months covid plandemic bill gates negotiated NUM billion contact tracing deal democratic congressman sponsor bill
339,get coronavirus chinese food simple cure gargle bleach
340,man feels eye pain exactly NUM seconds reading coronavirus symptom URL URL
341,total number confirmed cases covid NUM remains NUM number report world health organization yesterday laboratories processed NUM tests bringing total number tests completed date NUM
342,daily NUMpm update live URL tracked NUM people tested total
343,reported recovery NUM patients managed community line new case management guidelines breakdown cases state found via URL URL
344,doctor operated took kidney covid patient
345,NUM NUM second round countrywide serosurvey led icmr successfully completed final phase analysis survey underway offer comparison results first survey
346,covid NUM future vaccine come id mark id tells everyone free covid
347,suggests trump urged sick people get vote covid NUM pandemic
348,herman cain one time republican presidential candidate died colon cancer covid NUM
349,chairman british medical association dr chaand nagpaul says wearing face masks extremely important explaining prevent NUM percent virus spreading one person URL URL
350,drew difference protests police brutality protests earlier spring opposed mask mandates social distancing rules
